timeStamp,elapsed,responseCode,Latency,IdleTime,Connect
1747302270125,2,200,2,0,0
1747302270186,2,200,2,0,0
1747302270188,2,200,2,0,0
1747302270252,2,200,2,0,0
1747302270347,2,200,2,0,0
1747302270367,2,200,2,0,0
1747302270372,2,200,2,0,0
1747302270404,2,200,2,0,0
1747302270555,2,200,2,0,0
1747302270558,2,200,2,0,0
1747302270644,2,200,2,0,0
1747302270662,3,200,3,0,0
1747302270666,2,200,2,0,0
1747302270703,2,200,2,0,0
1747302270747,2,200,2,0,0
1747302270753,2,200,2,0,0
1747302270759,1,200,1,0,0
1747302270813,2,200,2,0,0
1747302270860,2,200,2,0,0
1747302270879,2,200,2,0,0
1747302270912,2,200,2,0,0
1747302270937,2,200,2,0,0
1747302271006,2,200,2,0,0
1747302271079,2,200,2,0,0
1747302271148,2,200,2,0,0
1747302271149,2,200,2,0,0
1747302271204,2,200,2,0,0
1747302271237,2,200,2,0,0
1747302271249,2,200,2,0,0
1747302271268,2,200,2,0,0
1747302271376,2,200,2,0,0
1747302271524,2,200,2,0,0
1747302271550,2,200,2,0,0
1747302271666,2,200,2,0,0
1747302271693,2,200,2,0,0
1747302271717,2,200,2,0,0
1747302271761,1,200,1,0,0
1747302271778,2,200,2,0,0
1747302271866,2,200,2,0,0
1747302272010,2,200,2,0,0
1747302272011,2,200,2,0,0
1747302272041,1,200,1,0,0
1747302272061,2,200,2,0,0
1747302272110,2,200,2,0,0
1747302272114,2,200,2,0,0
1747302272226,2,200,2,0,0
1747302272299,1,200,1,0,0
1747302272313,2,200,2,0,0
1747302272447,1,200,1,0,0
1747302272527,2,200,2,0,0
1747302272566,2,200,2,0,0
1747302272576,2,200,2,0,0
1747302272592,2,200,2,0,0
1747302272646,1,200,1,0,0
1747302272781,2,200,2,0,0
1747302272787,1,200,1,0,0
1747302272795,2,200,2,0,0
1747302272796,1,200,1,0,0
1747302272804,2,200,2,0,0
1747302272840,2,200,2,0,0
1747302272855,2,200,2,0,0
1747302272884,2,200,2,0,0
1747302272902,2,200,2,0,0
1747302272956,1,200,1,0,0
1747302272973,2,200,2,0,0
1747302273021,3,200,2,0,0
1747302273074,2,200,2,0,0
1747302273235,2,200,2,0,0
1747302273284,1,200,1,0,0
1747302273322,2,200,2,0,0
1747302273383,2,200,2,0,0
1747302273385,1,200,1,0,0
1747302273403,2,200,2,0,0
1747302273428,1,200,1,0,0
1747302273441,2,200,2,0,0
1747302273470,3,200,3,0,0
1747302273470,3,200,3,0,0
1747302273524,2,200,2,0,0
1747302273570,2,200,2,0,0
1747302273622,2,200,2,0,0
1747302273729,2,200,2,0,0
1747302273771,2,200,2,0,0
1747302273911,2,200,2,0,0
1747302273972,2,200,2,0,0
1747302273990,2,200,2,0,0
1747302273994,2,200,2,0,0
1747302274021,2,200,2,0,0
1747302274030,2,200,2,0,0
1747302274064,2,200,2,0,0
1747302274156,2,200,2,0,0
1747302274167,2,200,2,0,0
1747302274203,2,200,2,0,0
1747302274210,2,200,2,0,0
1747302274229,2,200,2,0,0
1747302274251,2,200,2,0,0
1747302274269,1,200,1,0,0
1747302274387,2,200,2,0,0
1747302274416,2,200,2,0,0
1747302274434,1,200,1,0,0
1747302274448,2,200,2,0,0
1747302274500,1,200,1,0,0
1747302274537,2,200,2,0,0
1747302274551,1,200,1,0,0
1747302274570,2,200,2,0,0
1747302274600,2,200,2,0,0
1747302274653,1,200,1,0,0
1747302274689,2,200,2,0,0
1747302274694,2,200,2,0,0
1747302274725,3,200,2,0,0
1747302274760,2,200,2,0,0
1747302274803,2,200,2,0,0
1747302274921,2,200,2,0,0
1747302274931,2,200,2,0,0
1747302274932,1,200,1,0,0
1747302274952,2,200,2,0,0
1747302274957,2,200,2,0,0
1747302274993,1,200,1,0,0
1747302275001,2,200,2,0,0
1747302275019,2,200,2,0,0
1747302275109,2,200,2,0,0
1747302275114,2,200,2,0,0
1747302275134,2,200,2,0,0
1747302275221,2,200,2,0,0
1747302275232,2,200,2,0,0
1747302275260,2,200,2,0,0
1747302275280,2,200,2,0,0
1747302275346,2,200,2,0,0
1747302275347,2,200,2,0,0
1747302275383,2,200,2,0,0
1747302275392,1,200,1,0,0
1747302275393,1,200,1,0,0
1747302275441,2,200,2,0,0
1747302275454,2,200,2,0,0
1747302275489,1,200,1,0,0
1747302275504,2,200,2,0,0
1747302275514,2,200,2,0,0
1747302275534,2,200,2,0,0
1747302275547,1,200,1,0,0
1747302275563,1,200,1,0,0
1747302275635,3,200,3,0,0
1747302275635,3,200,3,0,0
1747302275658,1,200,1,0,0
1747302275679,2,200,2,0,0
1747302275731,2,200,2,0,0
1747302275732,2,200,2,0,0
1747302275876,2,200,2,0,0
1747302275905,2,200,2,0,0
1747302275932,2,200,2,0,0
1747302276012,2,200,2,0,0
1747302276012,3,200,3,0,0
1747302276049,1,200,1,0,0
1747302276051,1,200,1,0,0
1747302276069,2,200,2,0,0
1747302276074,2,200,2,0,0
1747302276097,2,200,2,0,0
1747302276161,3,200,3,0,0
1747302276233,2,200,2,0,0
1747302276337,2,200,2,0,0
1747302276352,2,200,2,0,0
1747302276387,2,200,2,0,0
1747302276504,2,200,2,0,0
1747302276542,1,200,1,0,0
1747302276591,1,200,1,0,0
1747302276690,2,200,2,0,0
1747302276717,1,200,1,0,0
1747302276726,2,200,2,0,0
1747302276777,2,200,2,0,0
1747302276854,2,200,2,0,0
1747302276869,2,200,2,0,0
1747302276873,1,200,1,0,0
1747302276996,2,200,2,0,0
1747302277016,2,200,2,0,0
1747302277073,2,200,2,0,0
1747302277073,19,200,19,0,0
1747302277099,2,200,2,0,0
1747302277099,2,200,2,0,0
1747302277125,2,200,2,0,0
1747302277137,2,200,2,0,0
1747302277194,2,200,2,0,0
1747302277283,2,200,2,0,0
1747302277396,1,200,1,0,0
1747302277431,2,200,2,0,0
1747302277510,2,200,2,0,0
1747302277550,2,200,2,0,0
1747302277609,2,200,2,0,0
1747302277635,1,200,1,0,0
1747302277638,2,200,2,0,0
1747302277646,2,200,2,0,0
1747302277663,2,200,2,0,0
1747302277782,2,200,2,0,0
1747302277823,1,200,1,0,0
1747302277843,2,200,2,0,0
1747302277877,2,200,2,0,0
1747302277879,1,200,1,0,0
1747302277882,2,200,2,0,0
1747302277908,2,200,2,0,0
1747302277914,2,200,2,0,0
1747302277918,2,200,2,0,0
1747302277930,2,200,2,0,0
1747302277999,2,200,2,0,0
1747302278217,2,200,2,0,0
1747302278268,1,200,1,0,0
1747302278296,1,200,1,0,0
1747302278371,2,200,2,0,0
1747302278400,2,200,2,0,0
1747302278420,1,200,1,0,0
1747302278481,2,200,2,0,0
1747302278531,2,200,2,0,0
1747302278553,2,200,2,0,0
1747302278580,2,200,2,0,0
1747302278602,2,200,2,0,0
1747302278651,2,200,2,0,0
1747302278681,1,200,1,0,0
1747302278744,2,200,2,0,0
1747302278913,1,200,1,0,0
1747302279005,2,200,2,0,0
1747302279098,2,200,2,0,0
1747302279149,2,200,2,0,0
1747302279209,2,200,2,0,0
1747302279227,2,200,2,0,0
1747302279234,2,200,2,0,0
1747302279245,2,200,2,0,0
1747302279279,2,200,2,0,0
1747302279449,1,200,1,0,0
1747302279506,2,200,2,0,0
1747302279584,1,200,1,0,0
1747302279712,2,200,2,0,0
1747302279716,1,200,1,0,0
1747302279760,1,200,1,0,0
1747302279771,1,200,1,0,0
1747302279813,2,200,2,0,0
1747302279888,2,200,2,0,0
1747302279890,1,200,1,0,0
1747302279915,2,200,2,0,0
1747302279950,2,200,2,0,0
1747302280001,2,200,2,0,0
1747302280004,1,200,1,0,0
1747302280065,2,200,2,0,0
1747302280085,1,200,1,0,0
1747302280186,1,200,1,0,0
1747302280236,2,200,2,0,0
1747302280246,3,200,3,0,0
1747302280352,2,200,2,0,0
1747302280422,2,200,2,0,0
1747302280474,2,200,2,0,0
1747302280531,2,200,2,0,0
1747302280567,2,200,2,0,0
1747302280663,2,200,2,0,0
1747302280762,2,200,2,0,0
1747302281127,1,200,1,0,0
1747302281150,2,200,2,0,0
1747302281178,2,200,2,0,0
1747302281212,2,200,2,0,0
1747302281221,1,200,1,0,0
1747302281241,1,200,1,0,0
1747302281243,1,200,1,0,0
1747302281297,1,200,1,0,0
1747302281310,3,200,3,0,0
1747302281467,2,200,2,0,0
1747302281475,1,200,1,0,0
1747302281502,2,200,2,0,0
1747302281512,2,200,2,0,0
1747302281526,2,200,2,0,0
1747302281555,2,200,2,0,0
1747302281563,1,200,1,0,0
1747302281606,1,200,1,0,0
1747302281759,2,200,2,0,0
1747302281788,2,200,2,0,0
1747302281812,2,200,2,0,0
1747302281855,1,200,1,0,0
1747302281903,2,200,2,0,0
1747302281909,11,200,11,0,0
1747302281931,2,200,2,0,0
1747302281939,2,200,2,0,0
1747302281964,2,200,2,0,0
1747302281971,2,200,2,0,0
1747302282022,1,200,1,0,0
1747302282026,2,200,2,0,0
1747302282038,1,200,1,0,0
1747302282111,2,200,2,0,0
1747302282219,2,200,2,0,0
1747302282265,2,200,2,0,0
1747302282297,2,200,2,0,0
1747302282320,2,200,2,0,0
1747302282605,2,200,2,0,0
1747302282632,2,200,2,0,0
1747302282641,2,200,2,0,0
1747302282654,2,200,2,0,0
1747302282708,2,200,2,0,0
1747302282722,1,200,1,0,0
1747302282726,1,200,1,0,0
1747302282730,2,200,2,0,0
1747302282853,1,200,1,0,0
1747302282874,2,200,2,0,0
1747302282875,1,200,1,0,0
1747302282933,2,200,2,0,0
1747302283006,2,200,2,0,0
1747302283011,1,200,1,0,0
1747302283039,2,200,2,0,0
1747302283186,2,200,2,0,0
1747302283228,2,200,1,0,0
1747302283233,2,200,2,0,0
1747302283320,2,200,2,0,0
1747302283334,1,200,1,0,0
1747302283399,2,200,2,0,0
1747302283435,2,200,2,0,0
1747302283454,2,200,2,0,0
1747302283482,1,200,1,0,0
1747302283497,2,200,2,0,0
1747302283516,2,200,2,0,0
1747302283547,2,200,2,0,0
1747302283564,1,200,1,0,0
1747302283657,2,200,2,0,0
1747302283671,2,200,2,0,0
1747302283774,2,200,2,0,0
1747302283799,2,200,2,0,0
1747302283807,2,200,2,0,0
1747302283853,2,200,2,0,0
1747302283978,1,200,1,0,0
1747302283992,1,200,1,0,0
1747302284036,1,200,1,0,0
1747302284038,1,200,1,0,0
1747302284068,2,200,2,0,0
1747302284157,2,200,2,0,0
1747302284167,2,200,2,0,0
1747302284169,2,200,2,0,0
1747302284227,2,200,2,0,0
1747302284229,1,200,1,0,0
1747302284243,2,200,2,0,0
1747302284289,1,200,1,0,0
1747302284329,2,200,2,0,0
1747302284394,2,200,2,0,0
1747302284426,2,200,2,0,0
1747302284480,1,200,1,0,0
1747302284481,1,200,1,0,0
1747302284529,2,200,2,0,0
1747302284548,2,200,2,0,0
1747302284565,2,200,2,0,0
1747302284568,1,200,1,0,0
1747302284589,2,200,2,0,0
1747302284857,1,200,1,0,0
1747302284858,2,200,2,0,0
1747302284905,1,200,1,0,0
1747302284915,1,200,1,0,0
1747302284951,2,200,2,0,0
1747302284985,3,200,3,0,0
1747302285070,1,200,1,0,0
1747302285116,1,200,1,0,0
1747302285169,2,200,2,0,0
1747302285199,2,200,2,0,0
1747302285266,2,200,2,0,0
1747302285296,2,200,2,0,0
1747302285322,1,200,1,0,0
1747302285372,1,200,1,0,0
1747302285398,1,200,1,0,0
1747302285456,2,200,2,0,0
1747302285551,2,200,2,0,0
1747302285564,2,200,2,0,0
1747302285568,1,200,1,0,0
1747302285584,14,200,14,0,0
1747302285595,3,200,3,0,0
1747302285595,3,200,3,0,0
1747302285596,2,200,2,0,0
1747302285621,2,200,2,0,0
1747302285624,1,200,1,0,0
1747302285638,2,200,2,0,0
1747302285659,2,200,2,0,0
1747302285769,1,200,1,0,0
1747302285804,2,200,2,0,0
1747302285855,2,200,2,0,0
1747302285876,2,200,2,0,0
1747302285939,1,200,1,0,0
1747302285962,2,200,2,0,0
1747302286028,2,200,2,0,0
1747302286075,2,200,2,0,0
1747302286084,1,200,1,0,0
1747302286091,1,200,1,0,0
1747302286098,1,200,1,0,0
1747302286176,2,200,2,0,0
1747302286290,2,200,2,0,0
1747302286331,2,200,2,0,0
1747302286481,2,200,2,0,0
1747302286697,2,200,2,0,0
1747302286758,2,200,2,0,0
1747302286775,1,200,1,0,0
1747302286789,1,200,1,0,0
1747302286871,2,200,2,0,0
1747302286877,2,200,2,0,0
1747302286883,2,200,2,0,0
1747302286949,2,200,2,0,0
1747302286964,2,200,2,0,0
1747302286971,2,200,2,0,0
1747302287024,1,200,1,0,0
1747302287047,2,200,2,0,0
1747302287064,2,200,2,0,0
1747302287084,2,200,2,0,0
1747302287108,2,200,2,0,0
1747302287168,2,200,2,0,0
1747302287168,2,200,2,0,0
1747302287175,1,200,1,0,0
1747302287250,2,200,2,0,0
1747302287312,2,200,2,0,0
1747302287430,2,200,2,0,0
1747302287487,2,200,2,0,0
1747302287507,1,200,1,0,0
1747302287516,2,200,2,0,0
1747302287613,2,200,2,0,0
1747302287643,2,200,2,0,0
1747302287662,1,200,1,0,0
1747302287676,2,200,2,0,0
1747302287710,1,200,1,0,0
1747302287715,2,200,2,0,0
1747302287721,2,200,2,0,0
1747302287761,2,200,2,0,0
1747302287890,2,200,2,0,0
1747302287903,2,200,2,0,0
1747302287909,2,200,2,0,0
1747302287949,1,200,1,0,0
1747302288051,1,200,1,0,0
1747302288107,2,200,2,0,0
1747302288182,2,200,2,0,0
1747302288203,2,200,2,0,0
1747302288229,2,200,2,0,0
1747302288295,2,200,2,0,0
1747302288392,8,200,8,0,0
1747302288471,2,200,2,0,0
1747302288495,1,200,1,0,0
1747302288544,1,200,1,0,0
1747302288564,2,200,2,0,0
1747302288642,2,200,2,0,0
1747302288648,2,200,2,0,0
1747302288648,2,200,2,0,0
1747302288653,2,200,2,0,0
1747302288654,2,200,2,0,0
1747302288678,2,200,2,0,0
1747302288685,2,200,2,0,0
1747302288742,2,200,2,0,0
1747302288751,1,200,1,0,0
1747302288757,2,200,2,0,0
1747302288761,2,200,2,0,0
1747302288864,1,200,1,0,0
1747302288867,1,200,1,0,0
1747302288916,1,200,1,0,0
1747302289059,2,200,2,0,0
1747302289096,2,200,2,0,0
1747302289148,2,200,2,0,0
1747302289184,2,200,2,0,0
1747302289255,2,200,2,0,0
1747302289260,1,200,1,0,0
1747302289330,1,200,1,0,0
1747302289401,2,200,2,0,0
1747302289508,2,200,2,0,0
1747302289512,2,200,2,0,0
1747302289515,1,200,1,0,0
1747302289582,2,200,2,0,0
1747302289613,2,200,2,0,0
1747302289642,1,200,1,0,0
1747302289818,2,200,2,0,0
1747302289838,2,200,2,0,0
1747302289844,2,200,2,0,0
1747302289847,2,200,2,0,0
1747302289849,2,200,2,0,0
1747302289860,2,200,2,0,0
1747302290064,2,200,2,0,0
1747302290089,2,200,2,0,0
1747302290111,2,200,2,0,0
1747302290172,2,200,2,0,0
1747302290205,2,200,2,0,0
1747302290243,2,200,2,0,0
1747302290299,2,200,2,0,0
1747302290303,2,200,2,0,0
1747302290402,3,200,3,0,0
1747302290449,2,200,2,0,0
1747302290460,2,200,2,0,0
1747302290497,2,200,2,0,0
1747302290556,2,200,2,0,0
1747302290577,2,200,2,0,0
1747302290589,2,200,2,0,0
1747302290599,1,200,1,0,0
1747302290633,2,200,2,0,0
1747302290639,2,200,2,0,0
1747302290703,1,200,1,0,0
1747302290846,1,200,1,0,0
1747302290877,2,200,2,0,0
1747302290890,2,200,2,0,0
1747302290896,1,200,1,0,0
1747302290938,2,200,2,0,0
1747302290943,2,200,2,0,0
1747302291013,2,200,2,0,0
1747302291020,1,200,1,0,0
1747302291043,1,200,1,0,0
1747302291121,1,200,1,0,0
1747302291155,2,200,2,0,0
1747302291156,2,200,2,0,0
1747302291159,1,200,1,0,0
1747302291187,2,200,2,0,0
1747302291218,2,200,2,0,0
1747302291224,2,200,2,0,0
1747302291258,2,200,2,0,0
1747302291366,2,200,2,0,0
1747302291456,2,200,2,0,0
1747302291515,2,200,2,0,0
1747302291588,2,200,2,0,0
1747302291616,1,200,1,0,0
1747302291624,1,200,1,0,0
1747302291639,2,200,2,0,0
1747302291649,1,200,1,0,0
1747302291685,2,200,2,0,0
1747302291695,2,200,2,0,0
1747302291773,1,200,1,0,0
1747302291822,2,200,2,0,0
1747302291919,2,200,2,0,0
1747302291932,2,200,2,0,0
1747302291946,1,200,1,0,0
1747302291957,2,200,2,0,0
1747302291967,2,200,2,0,0
1747302291990,2,200,2,0,0
1747302292072,1,200,1,0,0
1747302292081,2,200,2,0,0
1747302292153,2,200,2,0,0
1747302292155,1,200,1,0,0
1747302292190,2,200,2,0,0
1747302292228,2,200,2,0,0
1747302292303,1,200,1,0,0
1747302292339,3,200,3,0,0
1747302292363,2,200,2,0,0
1747302292449,2,200,2,0,0
1747302292521,2,200,2,0,0
1747302292554,2,200,2,0,0
1747302292556,1,200,1,0,0
1747302292583,2,200,2,0,0
1747302292590,2,200,2,0,0
1747302292660,2,200,2,0,0
1747302292681,2,200,2,0,0
1747302292696,2,200,2,0,0
1747302292702,2,200,2,0,0
1747302292705,2,200,2,0,0
1747302292735,2,200,2,0,0
1747302292737,1,200,1,0,0
1747302292757,2,200,2,0,0
1747302292791,2,200,2,0,0
1747302292878,2,200,2,0,0
1747302292904,1,200,1,0,0
1747302292928,2,200,2,0,0
1747302292946,2,200,2,0,0
1747302292951,1,200,1,0,0
1747302292954,1,200,1,0,0
1747302293006,2,200,2,0,0
1747302293013,2,200,2,0,0
1747302293039,2,200,2,0,0
1747302293151,2,200,2,0,0
1747302293189,2,200,2,0,0
1747302293216,2,200,2,0,0
1747302293217,1,200,1,0,0
1747302293236,1,200,1,0,0
1747302293272,2,200,2,0,0
1747302293279,2,200,2,0,0
1747302293283,1,200,1,0,0
1747302293286,1,200,1,0,0
1747302293332,2,200,2,0,0
1747302293424,3,200,3,0,0
1747302293425,2,200,2,0,0
1747302293488,2,200,2,0,0
1747302293573,2,200,2,0,0
1747302293616,2,200,2,0,0
1747302293652,1,200,1,0,0
1747302293676,2,200,2,0,0
1747302293694,2,200,2,0,0
1747302293723,1,200,1,0,0
1747302293733,2,200,2,0,0
1747302293796,1,200,1,0,0
1747302293804,2,200,2,0,0
1747302293828,2,200,2,0,0
1747302293877,1,200,1,0,0
1747302293886,2,200,2,0,0
1747302293889,1,200,1,0,0
1747302293892,2,200,2,0,0
1747302293940,1,200,1,0,0
1747302293953,2,200,2,0,0
1747302293978,2,200,2,0,0
1747302294052,2,200,2,0,0
1747302294070,1,200,1,0,0
1747302294085,2,200,2,0,0
1747302294088,2,200,2,0,0
1747302294166,2,200,2,0,0
1747302294243,2,200,2,0,0
1747302294283,2,200,2,0,0
1747302294330,1,200,1,0,0
1747302294443,2,200,2,0,0
1747302294448,1,200,1,0,0
1747302294484,2,200,2,0,0
1747302294541,2,200,2,0,0
1747302294566,2,200,2,0,0
1747302294612,2,200,2,0,0
1747302294617,1,200,1,0,0
1747302294684,2,200,2,0,0
1747302294704,2,200,2,0,0
1747302294725,2,200,2,0,0
1747302294731,2,200,2,0,0
1747302294748,2,200,2,0,0
1747302294758,2,200,2,0,0
1747302294760,2,200,2,0,0
1747302294766,1,200,1,0,0
1747302294820,2,200,2,0,0
1747302294829,2,200,2,0,0
1747302294849,2,200,2,0,0
1747302294874,1,200,1,0,0
1747302294950,2,200,2,0,0
1747302294973,1,200,1,0,0
1747302295010,2,200,2,0,0
1747302295049,2,200,2,0,0
1747302295110,2,200,2,0,0
1747302295139,2,200,2,0,0
1747302295196,2,200,2,0,0
1747302295230,2,200,2,0,0
1747302295276,2,200,2,0,0
1747302295284,1,200,1,0,0
1747302295293,1,200,1,0,0
1747302295381,1,200,1,0,0
1747302295425,2,200,2,0,0
1747302295442,1,200,1,0,0
1747302295474,1,200,1,0,0
1747302295540,2,200,2,0,0
1747302295605,1,200,1,0,0
1747302295641,2,200,2,0,0
1747302295652,2,200,2,0,0
1747302295711,1,200,1,0,0
1747302295723,2,200,2,0,0
1747302295782,2,200,2,0,0
1747302295813,1,200,1,0,0
1747302295904,2,200,2,0,0
1747302295934,1,200,1,0,0
1747302295980,2,200,2,0,0
1747302296099,2,200,2,0,0
1747302296248,1,200,1,0,0
1747302296260,2,200,2,0,0
1747302296370,2,200,2,0,0
1747302296440,1,200,1,0,0
1747302296450,2,200,2,0,0
1747302296464,2,200,2,0,0
1747302296527,2,200,2,0,0
1747302296551,2,200,2,0,0
1747302296557,1,200,1,0,0
1747302296686,2,200,2,0,0
1747302296748,2,200,2,0,0
1747302296818,2,200,2,0,0
1747302296827,3,200,3,0,0
1747302296842,2,200,2,0,0
1747302296910,2,200,2,0,0
1747302296988,2,200,2,0,0
1747302297001,2,200,2,0,0
1747302297114,1,200,1,0,0
1747302297222,2,200,2,0,0
1747302297224,1,200,1,0,0
1747302297324,2,200,2,0,0
1747302297328,1,200,1,0,0
1747302297342,1,200,1,0,0
1747302297354,1,200,1,0,0
1747302297405,1,200,1,0,0
1747302297576,2,200,2,0,0
1747302297628,2,200,2,0,0
1747302297725,2,200,2,0,0
1747302297735,2,200,2,0,0
1747302297806,2,200,2,0,0
1747302297861,1,200,1,0,0
1747302297943,2,200,2,0,0
1747302298041,2,200,2,0,0
1747302298060,2,200,2,0,0
1747302298122,2,200,2,0,0
1747302298186,1,200,1,0,0
1747302298213,1,200,1,0,0
1747302298267,2,200,2,0,0
1747302298276,2,200,2,0,0
1747302298359,1,200,1,0,0
1747302298424,2,200,2,0,0
1747302298443,1,200,1,0,0
1747302298453,3,200,3,0,0
1747302298454,2,200,2,0,0
1747302298468,2,200,2,0,0
1747302298477,2,200,2,0,0
1747302298482,2,200,2,0,0
1747302298500,1,200,1,0,0
1747302298502,1,200,1,0,0
1747302298529,2,200,2,0,0
1747302298572,2,200,2,0,0
1747302298704,1,200,1,0,0
1747302298800,1,200,1,0,0
1747302298905,1,200,1,0,0
1747302299062,2,200,2,0,0
1747302299083,2,200,2,0,0
1747302299242,1,200,1,0,0
1747302299245,2,200,2,0,0
1747302299294,1,200,1,0,0
1747302299295,1,200,1,0,0
1747302299321,2,200,2,0,0
1747302299353,2,200,2,0,0
1747302299372,2,200,2,0,0
1747302299379,2,200,2,0,0
1747302299466,1,200,1,0,0
1747302299531,2,200,2,0,0
1747302299547,2,200,2,0,0
1747302299566,1,200,1,0,0
1747302299570,2,200,2,0,0
1747302299572,2,200,2,0,0
1747302299576,1,200,1,0,0
1747302299607,2,200,2,0,0
1747302299633,2,200,2,0,0
1747302299671,2,200,2,0,0
1747302299680,2,200,2,0,0
1747302299682,1,200,1,0,0
1747302299704,2,200,2,0,0
1747302299717,2,200,2,0,0
1747302299718,2,200,2,0,0
1747302299755,1,200,1,0,0
1747302299929,2,200,2,0,0
1747302299964,2,200,2,0,0
1747302299976,2,200,2,0,0
1747302299979,2,200,2,0,0
1747302299992,2,200,2,0,0
1747302300061,1,200,1,0,0
1747302300067,1,200,1,0,0
1747302300093,1,200,1,0,0
1747302300101,1,200,1,0,0
1747302300136,1,200,1,0,0
1747302300239,2,200,2,0,0
1747302300440,2,200,2,0,0
1747302300446,2,200,2,0,0
1747302300464,2,200,2,0,0
1747302300486,2,200,2,0,0
1747302300495,2,200,2,0,0
1747302300497,2,200,2,0,0
1747302300524,2,200,2,0,0
1747302300574,1,200,1,0,0
1747302300642,1,200,1,0,0
1747302300654,1,200,1,0,0
1747302300656,2,200,2,0,0
1747302300723,1,200,1,0,0
1747302300746,1,200,1,0,0
1747302300797,2,200,2,0,0
1747302300807,2,200,2,0,0
1747302300857,2,200,2,0,0
1747302300886,2,200,2,0,0
1747302300938,2,200,2,0,0
1747302300949,2,200,2,0,0
1747302300989,2,200,2,0,0
1747302301003,1,200,1,0,0
1747302301015,1,200,1,0,0
1747302301099,1,200,1,0,0
1747302301111,2,200,2,0,0
1747302301115,1,200,1,0,0
1747302301170,1,200,1,0,0
1747302301183,1,200,1,0,0
1747302301232,3,200,2,0,0
1747302301245,1,200,1,0,0
1747302301251,1,200,1,0,0
1747302301280,2,200,2,0,0
1747302301447,1,200,1,0,0
1747302301490,2,200,2,0,0
1747302301575,2,200,2,0,0
1747302301611,2,200,2,0,0
1747302301667,1,200,1,0,0
1747302301695,2,200,2,0,0
1747302301702,1,200,1,0,0
1747302301714,1,200,1,0,0
1747302301721,2,200,2,0,0
1747302301726,1,200,1,0,0
1747302301761,2,200,2,0,0
1747302301881,2,200,2,0,0
1747302301900,2,200,2,0,0
1747302302019,2,200,2,0,0
1747302302044,1,200,1,0,0
1747302302073,3,200,3,0,0
1747302302074,2,200,2,0,0
1747302302084,2,200,2,0,0
1747302302088,2,200,2,0,0
1747302302094,2,200,2,0,0
1747302302170,2,200,2,0,0
1747302302235,1,200,1,0,0
1747302302267,2,200,2,0,0
1747302302290,2,200,2,0,0
1747302302292,2,200,2,0,0
1747302302293,1,200,1,0,0
1747302302301,2,200,2,0,0
1747302302417,2,200,2,0,0
1747302302419,1,200,1,0,0
1747302302425,1,200,1,0,0
1747302302432,2,200,2,0,0
1747302302470,1,200,1,0,0
1747302302540,2,200,2,0,0
1747302302557,2,200,2,0,0
1747302302589,2,200,2,0,0
1747302302600,2,200,2,0,0
1747302302615,2,200,2,0,0
1747302302622,2,200,2,0,0
1747302302737,2,200,2,0,0
1747302302775,2,200,2,0,0
1747302302787,1,200,1,0,0
1747302302931,2,200,2,0,0
1747302303015,1,200,1,0,0
1747302303037,2,200,2,0,0
1747302303112,1,200,1,0,0
1747302303135,2,200,2,0,0
1747302303187,2,200,2,0,0
1747302303195,2,200,1,0,0
1747302303240,2,200,2,0,0
1747302303269,2,200,2,0,0
1747302303276,2,200,2,0,0
1747302303340,2,200,2,0,0
1747302303340,3,200,3,0,0
1747302303343,1,200,1,0,0
1747302303351,1,200,1,0,0
1747302303392,2,200,2,0,0
1747302303401,1,200,1,0,0
1747302303420,1,200,1,0,0
1747302303434,1,200,1,0,0
1747302303460,2,200,2,0,0
1747302303494,2,200,2,0,0
1747302303524,1,200,1,0,0
1747302303733,1,200,1,0,0
1747302303758,1,200,1,0,0
1747302303759,1,200,1,0,0
1747302303770,1,200,1,0,0
1747302303875,2,200,2,0,0
1747302303941,2,200,2,0,0
1747302304075,2,200,2,0,0
1747302304134,2,200,2,0,0
1747302304137,2,200,2,0,0
1747302304210,1,200,1,0,0
1747302304232,2,200,2,0,0
1747302304315,2,200,2,0,0
1747302304330,2,200,2,0,0
1747302304414,2,200,2,0,0
1747302304428,1,200,1,0,0
1747302304510,2,200,2,0,0
1747302304548,1,200,1,0,0
1747302304619,2,200,2,0,0
1747302304621,1,200,1,0,0
1747302304643,1,200,1,0,0
1747302304647,1,200,1,0,0
1747302304678,2,200,2,0,0
1747302304683,2,200,2,0,0
1747302304720,1,200,1,0,0
1747302304753,2,200,2,0,0
1747302304836,2,200,2,0,0
1747302304885,2,200,2,0,0
1747302305069,2,200,2,0,0
1747302305075,1,200,1,0,0
1747302305097,2,200,2,0,0
1747302305126,2,200,2,0,0
1747302305175,1,200,1,0,0
1747302305184,1,200,1,0,0
1747302305202,1,200,1,0,0
1747302305255,2,200,2,0,0
1747302305295,1,200,1,0,0
1747302305384,1,200,1,0,0
1747302305393,2,200,2,0,0
1747302305464,2,200,2,0,0
1747302305488,2,200,2,0,0
1747302305547,2,200,2,0,0
1747302305550,1,200,1,0,0
1747302305576,1,200,1,0,0
1747302305608,2,200,2,0,0
1747302305649,2,200,2,0,0
1747302305650,2,200,2,0,0
1747302305653,1,200,1,0,0
1747302305656,1,200,1,0,0
1747302305683,2,200,2,0,0
1747302305695,2,200,2,0,0
1747302305709,2,200,2,0,0
1747302305813,2,200,2,0,0
1747302305890,2,200,2,0,0
1747302305906,1,200,1,0,0
1747302305934,2,200,2,0,0
