timeStamp,elapsed,responseCode,Latency,IdleTime,Connect
1747203197445,2,200,2,0,0
1747203197457,2,200,2,0,0
1747203197625,3,200,3,0,0
1747203197637,2,200,2,0,0
1747203197667,2,200,2,0,0
1747203197689,2,200,2,0,0
1747203197759,1,200,1,0,0
1747203197761,3,200,3,0,0
1747203197785,2,200,2,0,0
1747203197806,1,200,1,0,0
1747203197812,2,200,2,0,0
1747203197846,2,200,2,0,0
1747203197881,2,200,2,0,0
1747203197934,3,200,3,0,0
1747203197941,2,200,2,0,0
1747203198011,1,200,1,0,0
1747203198046,2,200,2,0,0
1747203198058,1,200,1,0,0
1747203198063,1,200,1,0,0
1747203198086,1,200,1,0,0
1747203198112,3,200,3,0,0
1747203198122,2,200,2,0,0
1747203198143,1,200,1,0,0
1747203198166,2,200,2,0,0
1747203198198,2,200,2,0,0
1747203198231,2,200,2,0,0
1747203198242,3,200,3,0,0
1747203198244,2,200,2,0,0
1747203198394,1,200,1,0,0
1747203198422,2,200,2,0,0
1747203198475,2,200,2,0,0
1747203198558,1,200,1,0,0
1747203198707,2,200,2,0,0
1747203198723,2,200,2,0,0
1747203198775,1,200,1,0,0
1747203198779,2,200,2,0,0
1747203198790,2,200,2,0,0
1747203198826,1,200,1,0,0
1747203198838,2,200,2,0,0
1747203198861,2,200,2,0,0
1747203198868,2,200,2,0,0
1747203198995,2,200,2,0,0
1747203199063,2,200,2,0,0
1747203199070,1,200,1,0,0
1747203199150,3,200,3,0,0
1747203199168,1,200,1,0,0
1747203199191,1,200,1,0,0
1747203199193,2,200,2,0,0
1747203199273,2,200,2,0,0
1747203199279,1,200,1,0,0
1747203199299,2,200,2,0,0
1747203199304,3,200,3,0,0
1747203199321,2,200,2,0,0
1747203199343,1,200,1,0,0
1747203199397,3,200,3,0,0
1747203199421,2,200,2,0,0
1747203199432,2,200,2,0,0
1747203199483,3,200,3,0,0
1747203199602,2,200,2,0,0
1747203199675,1,200,1,0,0
1747203199692,3,200,3,0,0
1747203199706,2,200,2,0,0
1747203199731,1,200,1,0,0
1747203199744,2,200,2,0,0
1747203199775,2,200,2,0,0
1747203199840,2,200,2,0,0
1747203199885,2,200,2,0,0
1747203199951,1,200,1,0,0
1747203200116,1,200,1,0,0
1747203200150,3,200,3,0,0
1747203200153,2,200,2,0,0
1747203200250,2,200,2,0,0
1747203200251,2,200,2,0,0
1747203200316,2,200,2,0,0
1747203200358,1,200,1,0,0
1747203200359,3,200,3,0,0
1747203200367,11,200,11,0,0
1747203200386,1,200,1,0,0
1747203200433,2,200,2,0,0
1747203200484,1,200,1,0,0
1747203200528,2,200,2,0,0
1747203200568,3,200,3,0,0
1747203200630,2,200,2,0,0
1747203200668,2,200,2,0,0
1747203200673,1,200,1,0,0
1747203200677,3,200,2,0,0
1747203200773,2,200,2,0,0
1747203200787,1,200,1,0,0
1747203200807,9,200,9,0,0
1747203200832,2,200,2,0,0
1747203200942,2,200,2,0,0
1747203200992,3,200,3,0,0
1747203201022,1,200,1,0,0
1747203201253,2,200,2,0,0
1747203201253,2,200,2,0,0
1747203201290,2,200,2,0,0
1747203201347,2,200,2,0,0
1747203201360,2,200,2,0,0
1747203201377,3,200,3,0,0
1747203201424,2,200,2,0,0
1747203201502,2,200,2,0,0
1747203201552,2,200,2,0,0
1747203201607,1,200,1,0,0
1747203201610,2,200,2,0,0
1747203201688,2,200,2,0,0
1747203201703,1,200,1,0,0
1747203201709,3,200,3,0,0
1747203201744,2,200,2,0,0
1747203201833,1,200,1,0,0
1747203201868,3,200,3,0,0
1747203201905,2,200,2,0,0
1747203201916,1,200,1,0,0
1747203202128,3,200,3,0,0
1747203202173,2,200,2,0,0
1747203202190,1,200,1,0,0
1747203202205,1,200,1,0,0
1747203202225,3,200,3,0,0
1747203202282,2,200,2,0,0
1747203202320,1,200,1,0,0
1747203202334,2,200,2,0,0
1747203202398,2,200,2,0,0
1747203202455,2,200,2,0,0
1747203202478,2,200,2,0,0
1747203202485,1,200,1,0,0
1747203202491,1,200,1,0,0
1747203202519,3,200,3,0,0
1747203202537,2,200,2,0,0
1747203202605,2,200,2,0,0
1747203202679,3,200,3,0,0
1747203202787,2,200,2,0,0
1747203202789,2,200,2,0,0
1747203202877,2,200,2,0,0
1747203202881,2,200,2,0,0
1747203202910,1,200,1,0,0
1747203202915,3,200,3,0,0
1747203202924,1,200,1,0,0
1747203202959,1,200,1,0,0
1747203202984,3,200,3,0,0
1747203203001,1,200,1,0,0
1747203203001,2,200,2,0,0
1747203203011,3,200,3,0,0
1747203203028,2,200,2,0,0
1747203203035,1,200,1,0,0
1747203203059,3,200,3,0,0
1747203203062,2,200,2,0,0
1747203203077,2,200,2,0,0
1747203203187,3,200,3,0,0
1747203203202,2,200,2,0,0
1747203203214,2,200,2,0,0
1747203203262,2,200,2,0,0
1747203203342,2,200,2,0,0
1747203203401,2,200,2,0,0
1747203203451,2,200,2,0,0
1747203203504,2,200,2,0,0
1747203203505,1,200,1,0,0
1747203203503,3,200,3,0,0
1747203203618,3,200,3,0,0
1747203203641,2,200,2,0,0
1747203203702,2,200,2,0,0
1747203203748,3,200,3,0,0
1747203203766,2,200,2,0,0
1747203203786,2,200,2,0,0
1747203203823,3,200,3,0,0
1747203203828,1,200,1,0,0
1747203203839,1,200,1,0,0
1747203203893,3,200,3,0,0
1747203203962,1,200,1,0,0
1747203203961,2,200,2,0,0
1747203203972,3,200,3,0,0
1747203204021,2,200,2,0,0
1747203204032,1,200,1,0,0
1747203204038,3,200,3,0,0
1747203204063,2,200,2,0,0
1747203204114,1,200,1,0,0
1747203204126,3,200,2,0,0
1747203204238,3,200,3,0,0
1747203204293,2,200,2,0,0
1747203204336,3,200,3,0,0
1747203204375,2,200,2,0,0
1747203204399,2,200,2,0,0
1747203204443,1,200,1,0,0
1747203204455,3,200,3,0,0
1747203204540,2,200,2,0,0
1747203204649,1,200,1,0,0
1747203204689,3,200,3,0,0
1747203204832,2,200,2,0,0
1747203204920,2,200,2,0,0
1747203204934,2,200,2,0,0
1747203204935,2,200,2,0,0
1747203204989,2,200,2,0,0
1747203205019,3,200,3,0,0
1747203205021,1,200,1,0,0
1747203205042,2,200,2,0,0
1747203205062,2,200,2,0,0
1747203205073,25,200,25,0,0
1747203205153,1,200,1,0,0
1747203205156,3,200,3,0,0
1747203205265,1,200,1,0,0
1747203205285,1,200,1,0,0
1747203205322,3,200,3,0,0
1747203205383,2,200,2,0,0
1747203205413,1,200,1,0,0
1747203205427,3,200,3,0,0
1747203205435,1,200,1,0,0
1747203205463,1,200,1,0,0
1747203205528,3,200,3,0,0
1747203205531,2,200,2,0,0
1747203205580,2,200,1,0,0
1747203205582,2,200,2,0,0
1747203205676,2,200,2,0,0
1747203205731,1,200,1,0,0
1747203205746,1,200,1,0,0
1747203205867,3,200,3,0,0
1747203205890,2,200,2,0,0
1747203205990,2,200,2,0,0
1747203206021,3,200,3,0,0
1747203206065,1,200,1,0,0
1747203206066,1,200,1,0,0
1747203206076,2,200,2,0,0
1747203206178,2,200,2,0,0
1747203206193,2,200,2,0,0
1747203206204,3,200,3,0,0
1747203206266,2,200,2,0,0
1747203206371,1,200,1,0,0
1747203206396,3,200,3,0,0
1747203206532,2,200,2,0,0
1747203206551,2,200,2,0,0
1747203206700,2,200,2,0,0
1747203206766,2,200,2,0,0
1747203206771,1,200,1,0,0
1747203206845,3,200,3,0,0
1747203206922,2,200,2,0,0
1747203206932,2,200,2,0,0
1747203206953,3,200,3,0,0
1747203207015,2,200,2,0,0
1747203207071,2,200,2,0,0
1747203207086,3,200,3,0,0
1747203207395,2,200,2,0,0
1747203207440,2,200,2,0,0
1747203207458,3,200,3,0,0
1747203207476,2,200,2,0,0
1747203207568,2,200,2,0,0
1747203207726,3,200,3,0,0
1747203207775,2,200,2,0,0
1747203207829,2,200,2,0,0
1747203207833,2,200,2,0,0
1747203207846,2,200,2,0,0
1747203207849,1,200,1,0,0
1747203207883,2,200,2,0,0
1747203207888,3,200,3,0,0
1747203207892,1,200,1,0,0
1747203207902,2,200,2,0,0
1747203207916,2,200,2,0,0
1747203207962,1,200,1,0,0
1747203208034,1,200,1,0,0
1747203208047,3,200,3,0,0
1747203208099,2,200,2,0,0
1747203208141,1,200,1,0,0
1747203208182,3,200,3,0,0
1747203208186,2,200,2,0,0
1747203208198,1,200,1,0,0
1747203208230,3,200,3,0,0
1747203208298,2,200,2,0,0
1747203208354,2,200,2,0,0
1747203208397,2,200,2,0,0
1747203208439,2,200,1,0,0
1747203208492,1,200,1,0,0
1747203208558,3,200,3,0,0
1747203208570,2,200,2,0,0
1747203208570,2,200,2,0,0
1747203208576,2,200,2,0,0
1747203208622,2,200,2,0,0
1747203208648,1,200,1,0,0
1747203208666,2,200,2,0,0
1747203208709,2,200,2,0,0
1747203208712,2,200,2,0,0
1747203208846,1,200,1,0,0
1747203208868,2,200,2,0,0
1747203208872,1,200,1,0,0
1747203208896,1,200,1,0,0
1747203208913,2,200,2,0,0
1747203208918,2,200,2,0,0
1747203208947,2,200,2,0,0
1747203208993,3,200,3,0,0
1747203209001,2,200,2,0,0
1747203209086,1,200,1,0,0
1747203209164,2,200,2,0,0
1747203209215,2,200,2,0,0
1747203209221,2,200,2,0,0
1747203209229,2,200,2,0,0
1747203209256,2,200,2,0,0
1747203209319,1,200,1,0,0
1747203209355,2,200,2,0,0
1747203209388,1,200,1,0,0
1747203209390,1,200,1,0,0
1747203209413,3,200,3,0,0
1747203209467,2,200,2,0,0
1747203209513,1,200,1,0,0
1747203209592,3,200,3,0,0
1747203209672,2,200,2,0,0
1747203209685,1,200,1,0,0
1747203209721,2,200,2,0,0
1747203209785,1,200,1,0,0
1747203209827,1,200,1,0,0
1747203209841,2,200,2,0,0
1747203209914,2,200,2,0,0
1747203210028,1,200,1,0,0
1747203210036,1,200,1,0,0
1747203210083,2,200,2,0,0
1747203210092,2,200,2,0,0
1747203210138,2,200,2,0,0
1747203210151,3,200,3,0,0
1747203210184,2,200,2,0,0
1747203210193,1,200,1,0,0
1747203210201,2,200,2,0,0
1747203210266,1,200,1,0,0
1747203210277,2,200,2,0,0
1747203210287,2,200,2,0,0
1747203210286,3,200,3,0,0
1747203210286,3,200,3,0,0
1747203210323,1,200,1,0,0
1747203210514,2,200,2,0,0
1747203210527,2,200,2,0,0
1747203210580,1,200,1,0,0
1747203210582,1,200,1,0,0
1747203210626,1,200,1,0,0
1747203210678,2,200,2,0,0
1747203210726,2,200,2,0,0
1747203210831,1,200,1,0,0
1747203210847,1,200,1,0,0
1747203210847,1,200,1,0,0
1747203210846,3,200,3,0,0
1747203210884,3,200,3,0,0
1747203210933,2,200,2,0,0
1747203210959,1,200,1,0,0
1747203210997,2,200,2,0,0
1747203210998,2,200,2,0,0
1747203211076,2,200,2,0,0
1747203211124,2,200,2,0,0
1747203211133,3,200,3,0,0
1747203211142,2,200,2,0,0
1747203211210,1,200,1,0,0
1747203211215,3,200,3,0,0
1747203211236,2,200,2,0,0
1747203211240,1,200,1,0,0
1747203211251,3,200,3,0,0
1747203211300,2,200,2,0,0
1747203211360,2,200,2,0,0
1747203211486,3,200,3,0,0
1747203211499,2,200,2,0,0
1747203211570,2,200,2,0,0
1747203211585,2,200,2,0,0
1747203211626,2,200,2,0,0
1747203211666,1,200,1,0,0
1747203211672,3,200,3,0,0
1747203211719,2,200,2,0,0
1747203211787,1,200,1,0,0
1747203211867,2,200,2,0,0
1747203211885,1,200,1,0,0
1747203211910,2,200,2,0,0
1747203211947,3,200,3,0,0
1747203211971,2,200,2,0,0
1747203212038,1,200,1,0,0
1747203212095,2,200,2,0,0
1747203212133,1,200,1,0,0
1747203212186,1,200,1,0,0
1747203212194,2,200,2,0,0
1747203212219,2,200,2,0,0
1747203212293,1,200,1,0,0
1747203212327,3,200,3,0,0
1747203212346,1,200,1,0,0
1747203212460,1,200,1,0,0
1747203212485,1,200,1,0,0
1747203212587,3,200,3,0,0
1747203212741,2,200,2,0,0
1747203212803,2,200,2,0,0
1747203212891,3,200,3,0,0
1747203212919,2,200,2,0,0
1747203212959,1,200,1,0,0
1747203213044,3,200,3,0,0
1747203213166,2,200,2,0,0
1747203213192,1,200,1,0,0
1747203213258,2,200,2,0,0
1747203213273,2,200,2,0,0
1747203213311,2,200,2,0,0
1747203213365,3,200,3,0,0
1747203213384,2,200,2,0,0
1747203213431,1,200,1,0,0
1747203213457,3,200,3,0,0
1747203213570,3,200,3,0,0
1747203213579,1,200,1,0,0
1747203213720,2,200,2,0,0
1747203213779,2,200,2,0,0
1747203214036,2,200,2,0,0
1747203214110,2,200,2,0,0
1747203214115,1,200,1,0,0
1747203214121,2,200,2,0,0
1747203214170,3,200,3,0,0
1747203214195,2,200,2,0,0
1747203214296,1,200,1,0,0
1747203214297,2,200,2,0,0
1747203214301,2,200,2,0,0
1747203214342,2,200,2,0,0
1747203214362,1,200,1,0,0
1747203214388,3,200,3,0,0
1747203214430,2,200,2,0,0
1747203214464,1,200,1,0,0
1747203214501,3,200,3,0,0
1747203214511,2,200,2,0,0
1747203214516,2,200,1,0,0
1747203214546,3,200,3,0,0
1747203214548,2,200,2,0,0
1747203214555,2,200,2,0,0
1747203214563,2,200,2,0,0
1747203214638,2,200,2,0,0
1747203214648,1,200,1,0,0
1747203214654,3,200,3,0,0
1747203214834,2,200,2,0,0
1747203214997,1,200,1,0,0
1747203215008,2,200,2,0,0
1747203215046,2,200,2,0,0
1747203215079,2,200,2,0,0
1747203215100,3,200,3,0,0
1747203215127,2,200,2,0,0
1747203215132,1,200,1,0,0
1747203215175,3,200,3,0,0
1747203215179,1,200,1,0,0
1747203215179,1,200,1,0,0
1747203215206,3,200,3,0,0
1747203215218,2,200,2,0,0
1747203215231,1,200,1,0,0
1747203215233,3,200,3,0,0
1747203215296,2,200,2,0,0
1747203215332,1,200,1,0,0
1747203215412,2,200,2,0,0
1747203215414,3,200,3,0,0
1747203215440,2,200,2,0,0
1747203215462,2,200,2,0,0
1747203215469,3,200,3,0,0
1747203215472,1,200,1,0,0
1747203215491,1,200,1,0,0
1747203215680,3,200,3,0,0
1747203215685,2,200,2,0,0
1747203215705,1,200,1,0,0
1747203215733,3,200,3,0,0
1747203215793,2,200,2,0,0
1747203215804,1,200,1,0,0
1747203215877,2,200,2,0,0
1747203215952,2,200,2,0,0
1747203216034,2,200,2,0,0
1747203216118,3,200,3,0,0
1747203216136,2,200,2,0,0
1747203216216,1,200,1,0,0
1747203216277,2,200,2,0,0
1747203216284,2,200,2,0,0
1747203216308,2,200,2,0,0
1747203216342,3,200,3,0,0
1747203216363,2,200,2,0,0
1747203216496,2,200,2,0,0
1747203216633,2,200,2,0,0
1747203216651,2,200,2,0,0
1747203216664,2,200,2,0,0
1747203216709,3,200,3,0,0
1747203216752,2,200,2,0,0
1747203216758,2,200,2,0,0
1747203216842,3,200,3,0,0
1747203216846,2,200,2,0,0
1747203216865,2,200,2,0,0
1747203216871,2,200,2,0,0
1747203216932,3,200,3,0,0
1747203216950,2,200,2,0,0
1747203217060,2,200,2,0,0
1747203217066,2,200,2,0,0
1747203217085,2,200,2,0,0
1747203217124,1,200,1,0,0
1747203217151,3,200,3,0,0
1747203217181,2,200,2,0,0
1747203217244,1,200,1,0,0
1747203217252,2,200,2,0,0
1747203217377,2,200,2,0,0
1747203217406,2,200,2,0,0
1747203217407,2,200,2,0,0
1747203217410,2,200,2,0,0
1747203217422,2,200,2,0,0
1747203217461,3,200,3,0,0
1747203217638,3,200,3,0,0
1747203217660,2,200,2,0,0
1747203217744,2,200,2,0,0
1747203217744,2,200,2,0,0
1747203217802,1,200,1,0,0
1747203217819,3,200,3,0,0
1747203217825,2,200,2,0,0
1747203217827,1,200,1,0,0
1747203217835,2,200,2,0,0
1747203217887,2,200,2,0,0
1747203217893,2,200,2,0,0
1747203217901,3,200,3,0,0
1747203217904,2,200,2,0,0
1747203217970,2,200,2,0,0
1747203218020,2,200,2,0,0
1747203218049,2,200,2,0,0
1747203218099,3,200,3,0,0
1747203218133,1,200,1,0,0
1747203218170,2,200,2,0,0
1747203218212,2,200,2,0,0
1747203218231,2,200,2,0,0
1747203218242,2,200,2,0,0
1747203218243,1,200,1,0,0
1747203218335,1,200,1,0,0
1747203218416,2,200,2,0,0
1747203218506,1,200,1,0,0
1747203218517,2,200,2,0,0
1747203218528,2,200,2,0,0
1747203218563,3,200,3,0,0
1747203218569,2,200,2,0,0
1747203218623,3,200,3,0,0
1747203218652,2,200,2,0,0
1747203218740,1,200,1,0,0
1747203218751,2,200,2,0,0
1747203218761,2,200,2,0,0
1747203218768,1,200,1,0,0
1747203218781,2,200,2,0,0
1747203218786,2,200,2,0,0
1747203218804,1,200,1,0,0
1747203218842,2,200,2,0,0
1747203218881,1,200,1,0,0
1747203219022,2,200,2,0,0
1747203219071,2,200,2,0,0
1747203219135,2,200,2,0,0
1747203219135,3,200,3,0,0
1747203219138,1,200,1,0,0
1747203219179,3,200,3,0,0
1747203219256,1,200,1,0,0
1747203219264,1,200,1,0,0
1747203219278,3,200,3,0,0
1747203219327,2,200,2,0,0
1747203219400,1,200,1,0,0
1747203219410,2,200,2,0,0
1747203219437,2,200,2,0,0
1747203219511,2,200,1,0,0
1747203219514,2,200,2,0,0
1747203219517,2,200,2,0,0
1747203219553,1,200,1,0,0
1747203219557,2,200,2,0,0
1747203219570,11,200,11,0,0
1747203219693,2,200,2,0,0
1747203219788,3,200,3,0,0
1747203219830,2,200,2,0,0
1747203219855,1,200,1,0,0
1747203219926,2,200,2,0,0
1747203219935,2,200,2,0,0
1747203219947,1,200,1,0,0
1747203219988,3,200,3,0,0
1747203220105,1,200,1,0,0
1747203220169,1,200,1,0,0
1747203220213,3,200,2,0,0
1747203220250,2,200,2,0,0
1747203220309,2,200,2,0,0
1747203220340,2,200,2,0,0
1747203220351,2,200,2,0,0
1747203220369,1,200,1,0,0
1747203220390,3,200,3,0,0
1747203220427,2,200,2,0,0
1747203220557,2,200,2,0,0
1747203220607,1,200,1,0,0
1747203220641,2,200,2,0,0
1747203220699,2,200,2,0,0
1747203220721,2,200,2,0,0
1747203220731,3,200,3,0,0
1747203220788,2,200,2,0,0
1747203220809,1,200,1,0,0
1747203220840,2,200,2,0,0
1747203220989,2,200,2,0,0
1747203220989,2,200,2,0,0
1747203221025,2,200,2,0,0
1747203221118,3,200,3,0,0
1747203221173,2,200,2,0,0
1747203221267,1,200,1,0,0
1747203221324,3,200,3,0,0
1747203221370,3,200,2,0,0
1747203221403,3,200,3,0,0
1747203221428,2,200,2,0,0
1747203221535,2,200,2,0,0
1747203221537,2,200,2,0,0
1747203221658,2,200,2,0,0
1747203221703,2,200,2,0,0
1747203221713,2,200,2,0,0
1747203221763,2,200,2,0,0
1747203221770,1,200,1,0,0
1747203221786,3,200,3,0,0
1747203221809,1,200,1,0,0
1747203221844,2,200,2,0,0
1747203221872,3,200,3,0,0
1747203221914,2,200,2,0,0
1747203221923,1,200,1,0,0
1747203222099,2,200,2,0,0
1747203222157,2,200,2,0,0
1747203222204,2,200,2,0,0
1747203222223,4,200,4,0,0
1747203222251,2,200,2,0,0
1747203222309,2,200,2,0,0
1747203222323,1,200,1,0,0
1747203222449,3,200,3,0,0
1747203222472,2,200,2,0,0
1747203222486,2,200,2,0,0
1747203222541,2,200,2,0,0
1747203222551,2,200,2,0,0
1747203222607,2,200,2,0,0
1747203222655,3,200,3,0,0
1747203222680,2,200,2,0,0
1747203222844,2,200,2,0,0
1747203222870,3,200,3,0,0
1747203223012,2,200,2,0,0
1747203223026,2,200,2,0,0
1747203223261,2,200,2,0,0
1747203223296,2,200,2,0,0
1747203223362,2,200,2,0,0
1747203223431,3,200,3,0,0
1747203223538,2,200,2,0,0
1747203223565,1,200,1,0,0
1747203223772,2,200,2,0,0
1747203223788,1,200,1,0,0
1747203223945,1,200,1,0,0
1747203223979,3,200,3,0,0
1747203223998,2,200,2,0,0
1747203224061,1,200,1,0,0
1747203224114,2,200,2,0,0
1747203224139,4,200,4,0,0
1747203224235,2,200,2,0,0
1747203224246,2,200,2,0,0
1747203224321,3,200,3,0,0
1747203224336,1,200,1,0,0
1747203224342,2,200,2,0,0
1747203224406,3,200,3,0,0
1747203224421,1,200,1,0,0
1747203224449,2,200,2,0,0
1747203224537,2,200,2,0,0
1747203224541,1,200,1,0,0
1747203224541,1,200,1,0,0
1747203224554,3,200,3,0,0
1747203224610,2,200,2,0,0
1747203224642,2,200,2,0,0
1747203224652,3,200,3,0,0
1747203224671,2,200,2,0,0
1747203224673,1,200,1,0,0
1747203224710,2,200,2,0,0
1747203224763,1,200,1,0,0
1747203224775,2,200,2,0,0
1747203224837,2,200,2,0,0
1747203224838,1,200,1,0,0
1747203224860,2,200,2,0,0
1747203224879,2,200,2,0,0
1747203224925,2,200,2,0,0
1747203224939,1,200,1,0,0
1747203224939,2,200,2,0,0
1747203224958,2,200,2,0,0
1747203225038,2,200,2,0,0
1747203225094,2,200,2,0,0
1747203225225,3,200,3,0,0
1747203225228,2,200,2,0,0
1747203225255,2,200,2,0,0
1747203225296,2,200,2,0,0
1747203225339,2,200,2,0,0
1747203225450,1,200,1,0,0
1747203225478,3,200,3,0,0
1747203225493,2,200,2,0,0
1747203225513,2,200,2,0,0
1747203225559,3,200,3,0,0
1747203225567,2,200,2,0,0
1747203225593,2,200,2,0,0
1747203225669,2,200,2,0,0
1747203225687,2,200,2,0,0
1747203225719,2,200,2,0,0
1747203225725,3,200,3,0,0
1747203225747,2,200,2,0,0
1747203225827,1,200,1,0,0
1747203225839,3,200,3,0,0
1747203225887,2,200,2,0,0
1747203226071,2,200,2,0,0
1747203226200,3,200,3,0,0
1747203226209,2,200,2,0,0
1747203226224,2,200,2,0,0
1747203226228,3,200,3,0,0
1747203226254,1,200,1,0,0
1747203226261,2,200,2,0,0
1747203226267,3,200,3,0,0
1747203226388,2,200,2,0,0
1747203226389,2,200,2,0,0
1747203226458,3,200,3,0,0
1747203226504,2,200,2,0,0
1747203226515,1,200,1,0,0
1747203226525,2,200,2,0,0
1747203226572,3,200,3,0,0
1747203226605,2,200,2,0,0
1747203226614,1,200,1,0,0
1747203226622,2,200,2,0,0
1747203226636,2,200,2,0,0
1747203226657,2,200,2,0,0
1747203226678,3,200,3,0,0
1747203226696,2,200,2,0,0
1747203226724,2,200,2,0,0
1747203226790,3,200,3,0,0
1747203226867,2,200,2,0,0
1747203226915,1,200,1,0,0
1747203226919,2,200,2,0,0
1747203226962,2,200,2,0,0
1747203227070,1,200,1,0,0
1747203227127,3,200,3,0,0
1747203227224,2,200,2,0,0
1747203227292,1,200,1,0,0
1747203227310,3,200,3,0,0
1747203227323,2,200,2,0,0
1747203227449,1,200,1,0,0
1747203227461,3,200,3,0,0
1747203227492,2,200,2,0,0
1747203227500,1,200,1,0,0
1747203227520,3,200,3,0,0
1747203227598,2,200,2,0,0
1747203227659,2,200,2,0,0
1747203227696,3,200,3,0,0
1747203227705,2,200,2,0,0
1747203227707,2,200,2,0,0
1747203227711,3,200,3,0,0
1747203227756,3,200,3,0,0
1747203227785,2,200,2,0,0
1747203227790,2,200,2,0,0
1747203227864,3,200,3,0,0
1747203228009,2,200,2,0,0
1747203228016,2,200,2,0,0
1747203228057,2,200,2,0,0
1747203228089,1,200,1,0,0
1747203228224,2,200,2,0,0
1747203228240,3,200,3,0,0
1747203228253,2,200,2,0,0
1747203228300,2,200,2,0,0
1747203228320,2,200,2,0,0
1747203228421,2,200,2,0,0
1747203228490,2,200,2,0,0
1747203228505,2,200,2,0,0
1747203228542,2,200,2,0,0
1747203228591,1,200,1,0,0
1747203228609,3,200,3,0,0
1747203228622,2,200,2,0,0
1747203228629,2,200,2,0,0
1747203228654,2,200,2,0,0
1747203228740,1,200,1,0,0
1747203228773,1,200,1,0,0
1747203228780,3,200,3,0,0
1747203228785,2,200,2,0,0
1747203228811,1,200,1,0,0
1747203228843,3,200,3,0,0
1747203228889,2,200,2,0,0
1747203228893,1,200,1,0,0
1747203228911,2,200,2,0,0
1747203228937,2,200,2,0,0
1747203229010,2,200,2,0,0
1747203229023,1,200,1,0,0
1747203229038,2,200,2,0,0
1747203229045,1,200,1,0,0
1747203229177,1,200,1,0,0
1747203229184,3,200,3,0,0
1747203229189,2,200,2,0,0
1747203229211,1,200,1,0,0
1747203229258,3,200,3,0,0
1747203229326,2,200,2,0,0
1747203229339,1,200,1,0,0
1747203229356,3,200,3,0,0
1747203229557,2,200,2,0,0
1747203229588,2,200,2,0,0
1747203229602,3,200,3,0,0
1747203229614,2,200,2,0,0
1747203229688,2,200,2,0,0
1747203229699,3,200,3,0,0
1747203229745,2,200,2,0,0
1747203229747,1,200,1,0,0
1747203229748,2,200,2,0,0
1747203229782,2,200,2,0,0
1747203229815,2,200,2,0,0
1747203229869,3,200,3,0,0
1747203229879,1,200,1,0,0
1747203229888,1,200,1,0,0
1747203229906,2,200,2,0,0
1747203229912,2,200,2,0,0
1747203229920,1,200,1,0,0
1747203229925,3,200,3,0,0
1747203229947,2,200,2,0,0
1747203230009,2,200,2,0,0
1747203230104,2,200,2,0,0
1747203230139,2,200,2,0,0
1747203230171,2,200,2,0,0
1747203230369,2,200,2,0,0
1747203230386,3,200,3,0,0
1747203230430,2,200,2,0,0
1747203230452,1,200,1,0,0
1747203230470,3,200,3,0,0
1747203230522,1,200,1,0,0
1747203230530,1,200,1,0,0
1747203230627,2,200,2,0,0
1747203230668,2,200,2,0,0
1747203230681,1,200,1,0,0
1747203230730,3,200,3,0,0
1747203230769,2,200,2,0,0
1747203230906,2,200,2,0,0
1747203230977,2,200,2,0,0
1747203230981,2,200,2,0,0
1747203231007,1,200,1,0,0
1747203231033,3,200,3,0,0
1747203231050,1,200,1,0,0
1747203231118,2,200,2,0,0
1747203231172,2,200,2,0,0
1747203231201,1,200,1,0,0
1747203231221,1,200,1,0,0
1747203231228,3,200,3,0,0
1747203231253,2,200,2,0,0
1747203231258,1,200,1,0,0
1747203231282,3,200,3,0,0
1747203231362,2,200,2,0,0
1747203231368,1,200,1,0,0
1747203231381,3,200,3,0,0
1747203231434,3,200,3,0,0
1747203231448,2,200,2,0,0
1747203231488,2,200,2,0,0
1747203231556,3,200,3,0,0
1747203231647,2,200,2,0,0
1747203231648,1,200,1,0,0
1747203231650,3,200,3,0,0
1747203231677,1,200,1,0,0
1747203231676,2,200,2,0,0
1747203231700,3,200,3,0,0
1747203231721,2,200,2,0,0
1747203231776,1,200,1,0,0
1747203231782,3,200,3,0,0
1747203231797,2,200,2,0,0
1747203231819,2,200,1,0,0
1747203231836,3,200,3,0,0
1747203231839,1,200,1,0,0
1747203231976,2,200,2,0,0
1747203231978,3,200,3,0,0
1747203232036,2,200,2,0,0
1747203232123,1,200,1,0,0
1747203232169,3,200,3,0,0
1747203232189,2,200,2,0,0
1747203232277,2,200,2,0,0
1747203232530,3,200,3,0,0
1747203232550,1,200,1,0,0
1747203232559,1,200,1,0,0
1747203232623,2,200,2,0,0
1747203232658,2,200,2,0,0
1747203232682,1,200,1,0,0
1747203232725,3,200,3,0,0
1747203232843,2,200,2,0,0
1747203232857,2,200,2,0,0
1747203232900,1,200,1,0,0
1747203232911,2,200,2,0,0
1747203232982,2,200,2,0,0
1747203233024,1,200,1,0,0
1747203233113,2,200,2,0,0
1747203233121,1,200,1,0,0
1747203233129,2,200,2,0,0
1747203233133,2,200,2,0,0
1747203233146,2,200,2,0,0
1747203233248,2,200,2,0,0
1747203233300,3,200,3,0,0
1747203233414,4,200,4,0,0
1747203233482,1,200,1,0,0
1747203233536,2,200,2,0,0
1747203233565,2,200,2,0,0
1747203233616,1,200,1,0,0
1747203233716,3,200,3,0,0
1747203233720,2,200,2,0,0
1747203233725,1,200,1,0,0
1747203233726,3,200,3,0,0
1747203233748,2,200,2,0,0
